image_name,num_keypoints,csv_path,visualization_path
output_0274,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0274_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0274_keypoints.jpg
output_0247,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0247_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0247_keypoints.jpg
output_0079,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0079_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0079_keypoints.jpg
output_0242,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0242_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0242_keypoints.jpg
output_0280,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0280_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0280_keypoints.jpg
output_0177,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0177_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0177_keypoints.jpg
output_0153,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0153_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0153_keypoints.jpg
output_0278,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0278_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0278_keypoints.jpg
output_0226,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0226_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0226_keypoints.jpg
output_0021,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0021_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0021_keypoints.jpg
output_0165,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0165_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0165_keypoints.jpg
output_0188,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0188_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0188_keypoints.jpg
output_0233,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0233_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0233_keypoints.jpg
output_0292,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0292_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0292_keypoints.jpg
output_0150,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0150_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0150_keypoints.jpg
output_0130,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0130_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0130_keypoints.jpg
output_0141,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0141_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0141_keypoints.jpg
output_0118,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0118_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0118_keypoints.jpg
output_0074,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0074_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0074_keypoints.jpg
output_0089,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0089_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0089_keypoints.jpg
output_0271,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0271_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0271_keypoints.jpg
output_0047,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0047_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0047_keypoints.jpg
output_0103,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0103_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0103_keypoints.jpg
output_0012,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0012_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0012_keypoints.jpg
output_0024,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0024_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0024_keypoints.jpg
output_0197,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0197_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0197_keypoints.jpg
output_0213,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0213_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0213_keypoints.jpg
output_0078,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0078_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0078_keypoints.jpg
output_0073,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0073_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0073_keypoints.jpg
output_0002,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0002_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0002_keypoints.jpg
output_0303,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0303_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0303_keypoints.jpg
output_0164,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0164_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0164_keypoints.jpg
output_0066,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0066_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0066_keypoints.jpg
output_0160,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0160_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0160_keypoints.jpg
output_0215,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0215_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0215_keypoints.jpg
output_0080,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0080_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0080_keypoints.jpg
output_0043,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0043_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0043_keypoints.jpg
output_0032,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0032_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0032_keypoints.jpg
output_0106,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0106_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0106_keypoints.jpg
output_0194,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0194_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0194_keypoints.jpg
output_0264,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0264_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0264_keypoints.jpg
output_0225,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0225_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0225_keypoints.jpg
output_0267,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0267_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0267_keypoints.jpg
output_0124,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0124_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0124_keypoints.jpg
output_0279,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0279_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0279_keypoints.jpg
output_0025,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0025_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0025_keypoints.jpg
output_0111,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0111_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0111_keypoints.jpg
output_0098,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0098_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0098_keypoints.jpg
output_0113,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0113_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0113_keypoints.jpg
output_0084,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0084_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0084_keypoints.jpg
output_0048,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0048_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0048_keypoints.jpg
output_0135,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0135_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0135_keypoints.jpg
output_0210,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0210_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0210_keypoints.jpg
output_0040,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0040_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0040_keypoints.jpg
output_0134,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0134_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0134_keypoints.jpg
output_0016,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0016_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0016_keypoints.jpg
output_0035,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0035_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0035_keypoints.jpg
output_0122,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0122_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0122_keypoints.jpg
output_0097,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0097_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0097_keypoints.jpg
output_0083,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0083_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0083_keypoints.jpg
output_0085,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0085_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0085_keypoints.jpg
output_0198,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0198_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0198_keypoints.jpg
output_0018,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0018_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0018_keypoints.jpg
output_0235,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0235_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0235_keypoints.jpg
output_0237,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0237_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0237_keypoints.jpg
output_0054,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0054_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0054_keypoints.jpg
output_0020,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0020_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0020_keypoints.jpg
output_0101,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0101_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0101_keypoints.jpg
output_0306,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0306_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0306_keypoints.jpg
output_0231,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0231_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0231_keypoints.jpg
output_0109,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0109_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0109_keypoints.jpg
output_0058,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0058_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0058_keypoints.jpg
output_0145,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0145_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0145_keypoints.jpg
output_0221,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0221_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0221_keypoints.jpg
output_0063,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0063_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0063_keypoints.jpg
output_0216,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0216_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0216_keypoints.jpg
output_0281,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0281_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0281_keypoints.jpg
output_0220,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0220_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0220_keypoints.jpg
output_0050,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0050_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0050_keypoints.jpg
output_0137,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0137_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0137_keypoints.jpg
output_0128,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0128_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0128_keypoints.jpg
output_0077,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0077_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0077_keypoints.jpg
output_0275,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0275_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0275_keypoints.jpg
output_0230,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0230_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0230_keypoints.jpg
output_0248,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0248_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0248_keypoints.jpg
output_0105,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0105_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0105_keypoints.jpg
output_0240,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0240_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0240_keypoints.jpg
output_0228,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0228_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0228_keypoints.jpg
output_0173,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0173_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0173_keypoints.jpg
output_0143,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0143_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0143_keypoints.jpg
output_0117,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0117_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0117_keypoints.jpg
output_0133,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0133_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0133_keypoints.jpg
output_0126,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0126_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0126_keypoints.jpg
output_0249,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0249_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0249_keypoints.jpg
output_0119,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0119_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0119_keypoints.jpg
output_0218,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0218_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0218_keypoints.jpg
output_0182,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0182_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0182_keypoints.jpg
output_0207,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0207_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0207_keypoints.jpg
output_0265,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0265_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0265_keypoints.jpg
output_0005,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0005_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0005_keypoints.jpg
output_0243,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0243_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0243_keypoints.jpg
output_0232,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0232_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0232_keypoints.jpg
output_0091,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0091_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0091_keypoints.jpg
output_0131,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0131_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0131_keypoints.jpg
output_0283,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0283_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0283_keypoints.jpg
output_0290,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0290_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0290_keypoints.jpg
output_0125,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0125_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0125_keypoints.jpg
output_0277,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0277_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0277_keypoints.jpg
output_0206,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0206_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0206_keypoints.jpg
output_0172,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0172_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0172_keypoints.jpg
output_0055,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0055_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0055_keypoints.jpg
output_0270,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0270_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0270_keypoints.jpg
output_0167,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0167_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0167_keypoints.jpg
output_0102,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0102_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0102_keypoints.jpg
output_0069,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0069_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0069_keypoints.jpg
output_0030,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0030_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0030_keypoints.jpg
output_0042,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0042_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0042_keypoints.jpg
output_0158,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0158_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0158_keypoints.jpg
output_0067,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0067_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0067_keypoints.jpg
output_0236,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0236_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0236_keypoints.jpg
output_0036,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0036_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0036_keypoints.jpg
output_0259,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0259_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0259_keypoints.jpg
output_0181,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0181_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0181_keypoints.jpg
output_0296,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0296_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0296_keypoints.jpg
output_0238,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0238_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0238_keypoints.jpg
output_0224,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0224_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0224_keypoints.jpg
output_0045,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0045_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0045_keypoints.jpg
output_0155,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0155_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0155_keypoints.jpg
output_0132,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0132_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0132_keypoints.jpg
output_0049,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0049_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0049_keypoints.jpg
